2026-01-17 03:08:36,895 | INFO | MainProcess | Cleared existing Excel file: output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 04:42:57,033 | INFO | Process-77 | CNF written to cnf/v2/R_n503_k347/R_n503_k347_w33.cnf
2026-01-17 04:42:57,034 | INFO | Process-77 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/R_n503_k347/R_n503_k347_w33.cnf
2026-01-17 04:43:04,488 | INFO | Process-77 | [PAINLESS] status=SAT rc=10 time=7.45s
2026-01-17 04:43:04,488 | RESULT | Process-77 | [PAINLESS] result: status=SAT time=7.45s rc=10
2026-01-17 04:43:04,521 | RESULT | Process-77 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 04:43:04,699 | INFO | MainProcess | Found a solution 33
2026-01-17 04:43:04,699 | INFO | MainProcess | [Test k=347, w=33] Time: 15.23 seconds
2026-01-17 04:43:04,740 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 04:43:04,754 | INFO | Process-78 | Number of clauses before symmetry breaking: 1
2026-01-17 04:43:04,755 | INFO | Process-78 | Number of clauses after symmetry breaking: 173
2026-01-17 04:43:07,274 | INFO | Process-78 | Number of variables: 349083
2026-01-17 04:43:07,275 | INFO | Process-78 | Number of clauses: 2609463
2026-01-17 04:43:07,275 | INFO | Process-78 | Real nums of clauses: 2615009
2026-01-17 04:43:07,275 | INFO | Process-78 | Real nums of variables: 349082
2026-01-17 04:43:09,182 | INFO | Process-78 | CNF written to cnf/v2/R_n503_k347/R_n503_k347_w34.cnf
2026-01-17 04:43:09,183 | INFO | Process-78 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/R_n503_k347/R_n503_k347_w34.cnf
2026-01-17 04:43:20,968 | INFO | Process-78 | [PAINLESS] status=SAT rc=10 time=11.79s
2026-01-17 04:43:20,969 | RESULT | Process-78 | [PAINLESS] result: status=SAT time=11.79s rc=10
2026-01-17 04:43:21,007 | RESULT | Process-78 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 04:43:21,183 | INFO | MainProcess | Found a solution 34
2026-01-17 04:43:21,183 | INFO | MainProcess | [Test k=347, w=34] Time: 16.44 seconds
2026-01-17 04:43:21,221 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 04:43:21,233 | INFO | Process-79 | Number of clauses before symmetry breaking: 1
2026-01-17 04:43:21,235 | INFO | Process-79 | Number of clauses after symmetry breaking: 173
2026-01-17 04:43:23,698 | INFO | Process-79 | Number of variables: 349083
2026-01-17 04:43:23,699 | INFO | Process-79 | Number of clauses: 2609477
2026-01-17 04:43:23,699 | INFO | Process-79 | Real nums of clauses: 2615009
2026-01-17 04:43:23,700 | INFO | Process-79 | Real nums of variables: 349082
2026-01-17 04:43:28,574 | INFO | Process-79 | CNF written to cnf/v2/R_n503_k347/R_n503_k347_w35.cnf
2026-01-17 04:43:28,575 | INFO | Process-79 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/R_n503_k347/R_n503_k347_w35.cnf
2026-01-17 04:43:35,581 | INFO | Process-79 | [PAINLESS] status=SAT rc=10 time=7.01s
2026-01-17 04:43:35,582 | RESULT | Process-79 | [PAINLESS] result: status=SAT time=7.01s rc=10
2026-01-17 04:43:35,617 | RESULT | Process-79 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 04:43:35,792 | INFO | MainProcess | Found a solution 35
2026-01-17 04:43:35,793 | INFO | MainProcess | [Test k=347, w=35] Time: 14.57 seconds
2026-01-17 04:43:35,845 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 04:43:35,857 | INFO | Process-80 | Number of clauses before symmetry breaking: 1
2026-01-17 04:43:35,858 | INFO | Process-80 | Number of clauses after symmetry breaking: 173
2026-01-17 04:43:38,311 | INFO | Process-80 | Number of variables: 349083
2026-01-17 04:43:38,312 | INFO | Process-80 | Number of clauses: 2609491
2026-01-17 04:43:38,312 | INFO | Process-80 | Real nums of clauses: 2615009
2026-01-17 04:43:38,313 | INFO | Process-80 | Real nums of variables: 349082
2026-01-17 04:43:40,237 | INFO | Process-80 | CNF written to cnf/v2/R_n503_k347/R_n503_k347_w36.cnf
2026-01-17 04:43:40,238 | INFO | Process-80 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/R_n503_k347/R_n503_k347_w36.cnf
2026-01-17 04:43:54,269 | INFO | Process-80 | [PAINLESS] status=SAT rc=10 time=14.03s
2026-01-17 04:43:54,270 | RESULT | Process-80 | [PAINLESS] result: status=SAT time=14.03s rc=10
2026-01-17 04:43:54,302 | RESULT | Process-80 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 04:43:54,469 | INFO | MainProcess | Found a solution 36
2026-01-17 04:43:54,470 | INFO | MainProcess | [Test k=347, w=36] Time: 18.62 seconds
2026-01-17 04:43:54,515 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 04:43:54,525 | INFO | Process-81 | Number of clauses before symmetry breaking: 1
2026-01-17 04:43:54,526 | INFO | Process-81 | Number of clauses after symmetry breaking: 173
2026-01-17 04:43:57,043 | INFO | Process-81 | Number of variables: 349083
2026-01-17 04:43:57,043 | INFO | Process-81 | Number of clauses: 2609505
2026-01-17 04:43:57,044 | INFO | Process-81 | Real nums of clauses: 2615009
2026-01-17 04:43:57,044 | INFO | Process-81 | Real nums of variables: 349082
2026-01-17 04:43:58,980 | INFO | Process-81 | CNF written to cnf/v2/R_n503_k347/R_n503_k347_w37.cnf
2026-01-17 04:43:58,980 | INFO | Process-81 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/R_n503_k347/R_n503_k347_w37.cnf
2026-01-17 04:44:28,356 | INFO | Process-81 | [PAINLESS] status=SAT rc=10 time=29.38s
2026-01-17 04:44:28,356 | RESULT | Process-81 | [PAINLESS] result: status=SAT time=29.38s rc=10
2026-01-17 04:44:28,392 | RESULT | Process-81 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 04:44:28,576 | INFO | MainProcess | Found a solution 37
2026-01-17 04:44:28,577 | INFO | MainProcess | [Test k=347, w=37] Time: 34.06 seconds
2026-01-17 04:44:28,624 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 04:44:28,634 | INFO | Process-82 | Number of clauses before symmetry breaking: 1
2026-01-17 04:44:28,635 | INFO | Process-82 | Number of clauses after symmetry breaking: 173
2026-01-17 04:44:31,086 | INFO | Process-82 | Number of variables: 349083
2026-01-17 04:44:31,086 | INFO | Process-82 | Number of clauses: 2609519
2026-01-17 04:44:31,087 | INFO | Process-82 | Real nums of clauses: 2615009
2026-01-17 04:44:31,087 | INFO | Process-82 | Real nums of variables: 349082
2026-01-17 04:44:33,344 | INFO | Process-82 | CNF written to cnf/v2/R_n503_k347/R_n503_k347_w38.cnf
2026-01-17 04:44:33,345 | INFO | Process-82 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/R_n503_k347/R_n503_k347_w38.cnf
2026-01-17 04:45:00,885 | INFO | Process-82 | [PAINLESS] status=SAT rc=10 time=27.54s
2026-01-17 04:45:00,886 | RESULT | Process-82 | [PAINLESS] result: status=SAT time=27.54s rc=10
2026-01-17 04:45:00,918 | RESULT | Process-82 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 04:45:01,096 | INFO | MainProcess | Found a solution 38
2026-01-17 04:45:01,096 | INFO | MainProcess | [Test k=347, w=38] Time: 32.47 seconds
2026-01-17 04:45:01,142 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 04:45:01,152 | INFO | Process-83 | Number of clauses before symmetry breaking: 1
2026-01-17 04:45:01,153 | INFO | Process-83 | Number of clauses after symmetry breaking: 173
2026-01-17 04:45:03,549 | INFO | Process-83 | Number of variables: 349083
2026-01-17 04:45:03,549 | INFO | Process-83 | Number of clauses: 2609533
2026-01-17 04:45:03,549 | INFO | Process-83 | Real nums of clauses: 2615009
2026-01-17 04:45:03,550 | INFO | Process-83 | Real nums of variables: 349082
2026-01-17 04:45:05,746 | INFO | Process-83 | CNF written to cnf/v2/R_n503_k347/R_n503_k347_w39.cnf
2026-01-17 04:45:05,747 | INFO | Process-83 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/R_n503_k347/R_n503_k347_w39.cnf
2026-01-17 04:45:22,045 | INFO | Process-83 | [PAINLESS] status=SAT rc=10 time=16.30s
2026-01-17 04:45:22,046 | RESULT | Process-83 | [PAINLESS] result: status=SAT time=16.30s rc=10
2026-01-17 04:45:22,084 | RESULT | Process-83 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 04:45:22,254 | INFO | MainProcess | Found a solution 39
2026-01-17 04:45:22,254 | INFO | MainProcess | [Test k=347, w=39] Time: 21.11 seconds
2026-01-17 04:45:22,289 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 04:45:22,299 | INFO | Process-84 | Number of clauses before symmetry breaking: 1
2026-01-17 04:45:22,299 | INFO | Process-84 | Number of clauses after symmetry breaking: 173
2026-01-17 04:45:24,714 | INFO | Process-84 | Number of variables: 349083
2026-01-17 04:45:24,715 | INFO | Process-84 | Number of clauses: 2609547
2026-01-17 04:45:24,715 | INFO | Process-84 | Real nums of clauses: 2615009
2026-01-17 04:45:24,716 | INFO | Process-84 | Real nums of variables: 349082
2026-01-17 04:45:26,939 | INFO | Process-84 | CNF written to cnf/v2/R_n503_k347/R_n503_k347_w40.cnf
2026-01-17 04:45:26,940 | INFO | Process-84 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/R_n503_k347/R_n503_k347_w40.cnf
2026-01-17 04:46:11,140 | INFO | Process-84 | [PAINLESS] status=SAT rc=10 time=44.20s
2026-01-17 04:46:11,141 | RESULT | Process-84 | [PAINLESS] result: status=SAT time=44.20s rc=10
2026-01-17 04:46:11,173 | RESULT | Process-84 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 04:46:11,350 | INFO | MainProcess | Found a solution 40
2026-01-17 04:46:11,351 | INFO | MainProcess | [Test k=347, w=40] Time: 49.06 seconds
2026-01-17 04:46:11,393 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 04:46:11,403 | INFO | Process-85 | Number of clauses before symmetry breaking: 1
2026-01-17 04:46:11,404 | INFO | Process-85 | Number of clauses after symmetry breaking: 173
2026-01-17 04:46:13,801 | INFO | Process-85 | Number of variables: 349083
2026-01-17 04:46:13,801 | INFO | Process-85 | Number of clauses: 2609561
2026-01-17 04:46:13,802 | INFO | Process-85 | Real nums of clauses: 2615009
2026-01-17 04:46:13,802 | INFO | Process-85 | Real nums of variables: 349082
2026-01-17 04:46:16,135 | INFO | Process-85 | CNF written to cnf/v2/R_n503_k347/R_n503_k347_w41.cnf
2026-01-17 04:46:16,136 | INFO | Process-85 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/R_n503_k347/R_n503_k347_w41.cnf
2026-01-17 04:47:24,530 | INFO | Process-85 | [PAINLESS] status=SAT rc=10 time=68.39s
2026-01-17 04:47:24,530 | RESULT | Process-85 | [PAINLESS] result: status=SAT time=68.39s rc=10
2026-01-17 04:47:24,563 | RESULT | Process-85 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 04:47:24,750 | INFO | MainProcess | Found a solution 41
2026-01-17 04:47:24,750 | INFO | MainProcess | [Test k=347, w=41] Time: 73.36 seconds
2026-01-17 04:47:24,800 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 04:47:24,809 | INFO | Process-86 | Number of clauses before symmetry breaking: 1
2026-01-17 04:47:24,810 | INFO | Process-86 | Number of clauses after symmetry breaking: 173
2026-01-17 04:47:27,299 | INFO | Process-86 | Number of variables: 349083
2026-01-17 04:47:27,299 | INFO | Process-86 | Number of clauses: 2609575
2026-01-17 04:47:27,299 | INFO | Process-86 | Real nums of clauses: 2615009
2026-01-17 04:47:27,300 | INFO | Process-86 | Real nums of variables: 349082
2026-01-17 04:47:29,554 | INFO | Process-86 | CNF written to cnf/v2/R_n503_k347/R_n503_k347_w42.cnf
2026-01-17 04:47:29,555 | INFO | Process-86 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/R_n503_k347/R_n503_k347_w42.cnf
2026-01-17 04:48:49,438 | INFO | Process-86 | [PAINLESS] status=SAT rc=10 time=79.88s
2026-01-17 04:48:49,438 | RESULT | Process-86 | [PAINLESS] result: status=SAT time=79.88s rc=10
2026-01-17 04:48:49,473 | RESULT | Process-86 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 04:48:49,661 | INFO | MainProcess | Found a solution 42
2026-01-17 04:48:49,662 | INFO | MainProcess | [Test k=347, w=42] Time: 84.86 seconds
2026-01-17 04:48:49,709 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 04:48:49,720 | INFO | Process-87 | Number of clauses before symmetry breaking: 1
2026-01-17 04:48:49,721 | INFO | Process-87 | Number of clauses after symmetry breaking: 173
2026-01-17 04:48:52,060 | INFO | Process-87 | Number of variables: 349083
2026-01-17 04:48:52,060 | INFO | Process-87 | Number of clauses: 2609589
2026-01-17 04:48:52,060 | INFO | Process-87 | Real nums of clauses: 2615009
2026-01-17 04:48:52,061 | INFO | Process-87 | Real nums of variables: 349082
2026-01-17 04:48:54,296 | INFO | Process-87 | CNF written to cnf/v2/R_n503_k347/R_n503_k347_w43.cnf
2026-01-17 04:48:54,297 | INFO | Process-87 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/R_n503_k347/R_n503_k347_w43.cnf
2026-01-17 04:51:47,278 | INFO | Process-87 | [PAINLESS] status=SAT rc=10 time=172.98s
2026-01-17 04:51:47,279 | RESULT | Process-87 | [PAINLESS] result: status=SAT time=172.98s rc=10
2026-01-17 04:51:47,312 | RESULT | Process-87 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 04:51:47,502 | INFO | MainProcess | Found a solution 43
2026-01-17 04:51:47,502 | INFO | MainProcess | [Test k=347, w=43] Time: 177.79 seconds
2026-01-17 04:51:47,547 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 04:51:47,557 | INFO | Process-88 | Number of clauses before symmetry breaking: 1
2026-01-17 04:51:47,558 | INFO | Process-88 | Number of clauses after symmetry breaking: 173
2026-01-17 04:51:49,965 | INFO | Process-88 | Number of variables: 349083
2026-01-17 04:51:49,966 | INFO | Process-88 | Number of clauses: 2609603
2026-01-17 04:51:49,966 | INFO | Process-88 | Real nums of clauses: 2615009
2026-01-17 04:51:49,967 | INFO | Process-88 | Real nums of variables: 349082
2026-01-17 04:51:51,572 | INFO | Process-88 | CNF written to cnf/v2/R_n503_k347/R_n503_k347_w44.cnf
2026-01-17 04:51:51,572 | INFO | Process-88 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/R_n503_k347/R_n503_k347_w44.cnf
2026-01-17 04:52:33,335 | INFO | Process-88 | [PAINLESS] status=SAT rc=10 time=41.76s
2026-01-17 04:52:33,335 | RESULT | Process-88 | [PAINLESS] result: status=SAT time=41.76s rc=10
2026-01-17 04:52:33,368 | RESULT | Process-88 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 04:52:33,543 | INFO | MainProcess | Found a solution 44
2026-01-17 04:52:33,543 | INFO | MainProcess | [Test k=347, w=44] Time: 46.0 seconds
2026-01-17 04:52:33,570 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 04:52:33,580 | INFO | Process-89 | Number of clauses before symmetry breaking: 1
2026-01-17 04:52:33,580 | INFO | Process-89 | Number of clauses after symmetry breaking: 173
2026-01-17 04:52:35,691 | INFO | Process-89 | Number of variables: 349083
2026-01-17 04:52:35,692 | INFO | Process-89 | Number of clauses: 2609617
2026-01-17 04:52:35,692 | INFO | Process-89 | Real nums of clauses: 2615009
2026-01-17 04:52:35,692 | INFO | Process-89 | Real nums of variables: 349082
2026-01-17 04:52:36,959 | INFO | Process-89 | CNF written to cnf/v2/R_n503_k347/R_n503_k347_w45.cnf
2026-01-17 04:52:36,959 | INFO | Process-89 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/R_n503_k347/R_n503_k347_w45.cnf
2026-01-17 04:53:31,482 | INFO | Process-89 | [PAINLESS] status=SAT rc=10 time=54.52s
2026-01-17 04:53:31,482 | RESULT | Process-89 | [PAINLESS] result: status=SAT time=54.52s rc=10
2026-01-17 04:53:31,516 | RESULT | Process-89 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 04:53:31,694 | INFO | MainProcess | Found a solution 45
2026-01-17 04:53:31,695 | INFO | MainProcess | [Test k=347, w=45] Time: 58.12 seconds
2026-01-17 04:53:31,722 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 04:53:31,732 | INFO | Process-90 | Number of clauses before symmetry breaking: 1
2026-01-17 04:53:31,732 | INFO | Process-90 | Number of clauses after symmetry breaking: 173
2026-01-17 04:53:33,923 | INFO | Process-90 | Number of variables: 349083
2026-01-17 04:53:33,924 | INFO | Process-90 | Number of clauses: 2609631
2026-01-17 04:53:33,924 | INFO | Process-90 | Real nums of clauses: 2615009
2026-01-17 04:53:33,925 | INFO | Process-90 | Real nums of variables: 349082
2026-01-17 04:53:35,230 | INFO | Process-90 | CNF written to cnf/v2/R_n503_k347/R_n503_k347_w46.cnf
2026-01-17 04:53:35,231 | INFO | Process-90 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/R_n503_k347/R_n503_k347_w46.cnf
2026-01-17 04:55:38,613 | INFO | Process-90 | [PAINLESS] status=SAT rc=10 time=123.38s
2026-01-17 04:55:38,613 | RESULT | Process-90 | [PAINLESS] result: status=SAT time=123.38s rc=10
2026-01-17 04:55:38,645 | RESULT | Process-90 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 04:55:38,840 | INFO | MainProcess | Found a solution 46
2026-01-17 04:55:38,841 | INFO | MainProcess | [Test k=347, w=46] Time: 127.12 seconds
2026-01-17 04:55:38,869 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 04:55:38,878 | INFO | Process-91 | Number of clauses before symmetry breaking: 1
2026-01-17 04:55:38,879 | INFO | Process-91 | Number of clauses after symmetry breaking: 173
2026-01-17 04:55:41,030 | INFO | Process-91 | Number of variables: 349083
2026-01-17 04:55:41,030 | INFO | Process-91 | Number of clauses: 2609645
2026-01-17 04:55:41,031 | INFO | Process-91 | Real nums of clauses: 2615009
2026-01-17 04:55:41,031 | INFO | Process-91 | Real nums of variables: 349082
2026-01-17 04:55:42,372 | INFO | Process-91 | CNF written to cnf/v2/R_n503_k347/R_n503_k347_w47.cnf
2026-01-17 04:55:42,373 | INFO | Process-91 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/R_n503_k347/R_n503_k347_w47.cnf
